104,7412,0.9563917443302268
574,1573,-0.04360825566977322
358,981,1.4563917443302268
324,1523,0.4563917443302268
262,4266,-1.0436082556697732
384,6791,-0.04360825566977322
268,6539,1.4563917443302268
475,6379,-0.5436082556697732
66,2062,-0.5436082556697732
132,6869,1.4563917443302268
257,5936,-0.5436082556697732
457,7677,-1.0436082556697732
105,2154,-0.04360825566977322
509,260,0.4563917443302268
614,1436,0.4563917443302268
468,3259,-2.043608255669773
238,8394,1.4563917443302268
253,3233,-1.0436082556697732
533,2332,-1.5436082556697732
213,3458,-1.0436082556697732
83,3093,-0.5436082556697732
119,1575,-0.5436082556697732
496,484,-0.5436082556697732
575,3789,-0.5436082556697732
468,6799,-0.5436082556697732
385,100,-0.5436082556697732
531,526,0.4563917443302268
212,744,-0.04360825566977322
402,4395,0.4563917443302268
402,6733,-0.04360825566977322
564,2553,-1.5436082556697732
562,331,-0.5436082556697732
233,654,-0.5436082556697732
294,4042,-0.5436082556697732
442,637,-0.5436082556697732
431,3949,0.9563917443302268
624,1055,-0.5436082556697732
595,930,0.4563917443302268
518,2422,0.4563917443302268
561,3393,-0.5436082556697732
214,1024,0.4563917443302268
38,7321,1.4563917443302268
388,6083,-0.04360825566977322
660,7818,0.9563917443302268
268,454,-0.04360825566977322
384,3419,-0.5436082556697732
387,730,1.4563917443302268
524,3801,1.4563917443302268
472,1336,0.4563917443302268
88,37,-0.5436082556697732
311,453,-1.5436082556697732
564,250,1.4563917443302268
157,5026,-0.04360825566977322
575,1809,-2.543608255669773
374,4111,0.4563917443302268
177,1201,-1.5436082556697732
235,1000,0.9563917443302268
110,483,1.4563917443302268
13,3805,-0.04360825566977322
590,315,-0.5436082556697732
433,970,0.9563917443302268
73,2048,-2.543608255669773
275,6916,1.4563917443302268
431,1404,-0.5436082556697732
547,6923,0.9563917443302268
73,1656,-0.5436082556697732
547,406,0.4563917443302268
564,3031,0.4563917443302268
380,6192,0.9563917443302268
130,4794,0.4563917443302268
64,238,1.4563917443302268
540,5091,0.9563917443302268
117,7170,0.9563917443302268
665,1993,-0.5436082556697732
384,6690,-0.04360825566977322
624,7906,-1.0436082556697732
119,729,1.4563917443302268
346,1873,-0.04360825566977322
105,4387,0.4563917443302268
380,6571,0.4563917443302268
99,2082,1.4563917443302268
195,1016,0.4563917443302268
98,5632,1.4563917443302268
294,1129,-0.5436082556697732
73,7745,-0.5436082556697732
569,729,1.4563917443302268
518,1087,-0.5436082556697732
268,2374,0.9563917443302268
585,732,0.4563917443302268
95,233,1.4563917443302268
254,157,1.4563917443302268
288,454,1.4563917443302268
102,2463,0.4563917443302268
603,1108,-0.5436082556697732
177,1332,1.4563917443302268
376,968,-0.5436082556697732
297,956,-0.04360825566977322
338,302,1.4563917443302268
119,2425,1.4563917443302268
19,1004,0.4563917443302268
457,8178,-2.543608255669773
472,503,0.4563917443302268
461,1813,0.4563917443302268
488,707,0.9563917443302268
303,1660,-0.5436082556697732
463,1863,-0.5436082556697732
213,1422,-1.5436082556697732
457,8082,-1.0436082556697732
358,599,-0.5436082556697732
110,383,1.4563917443302268
48,1834,-0.04360825566977322
102,2793,0.4563917443302268
553,6916,1.4563917443302268
640,561,-0.5436082556697732
660,7526,0.4563917443302268
153,733,1.4563917443302268
430,866,0.4563917443302268
92,43,0.4563917443302268
269,1185,1.4563917443302268
291,1199,-1.0436082556697732
133,7209,1.4563917443302268
15,6937,0.4563917443302268
150,1114,-1.0436082556697732
119,1046,1.4563917443302268
624,8737,-1.0436082556697732
558,3039,1.4563917443302268
213,7222,-0.04360825566977322
529,868,0.4563917443302268
486,1367,0.9563917443302268
92,404,-0.5436082556697732
95,3293,-0.5436082556697732
30,1820,0.4563917443302268
51,2191,-0.5436082556697732
430,3092,0.4563917443302268
212,1146,0.4563917443302268
529,2727,-0.5436082556697732
373,1926,-0.5436082556697732
624,3216,-1.5436082556697732
544,6944,0.4563917443302268
178,832,-0.5436082556697732
110,403,0.4563917443302268
56,7575,1.4563917443302268
420,526,-0.5436082556697732
639,521,-0.5436082556697732
624,1435,0.4563917443302268
189,2249,-0.5436082556697732
23,6388,0.4563917443302268
105,529,-0.04360825566977322
624,2266,-0.5436082556697732
433,268,0.4563917443302268
324,18,-0.5436082556697732
625,7951,1.4563917443302268
232,994,-0.5436082556697732
200,1045,0.9563917443302268
118,2575,0.4563917443302268
198,2771,0.9563917443302268
547,7193,0.4563917443302268
95,4081,-0.5436082556697732
624,8796,-1.5436082556697732
358,2818,-0.5436082556697732
587,1582,0.4563917443302268
505,3228,-0.5436082556697732
625,6383,1.4563917443302268
344,282,-0.5436082556697732
384,1208,-2.543608255669773
529,1301,-0.04360825566977322
608,2411,0.4563917443302268
562,1303,0.9563917443302268
434,441,-0.5436082556697732
496,97,1.4563917443302268
605,391,-1.5436082556697732
68,4002,-0.04360825566977322
219,1024,1.4563917443302268
572,4880,-0.5436082556697732
30,3210,1.4563917443302268
529,606,-1.5436082556697732
388,4693,0.4563917443302268
500,599,0.4563917443302268
621,4467,0.9563917443302268
619,184,-0.5436082556697732
200,2720,-0.5436082556697732
266,58,0.4563917443302268
380,5039,-2.543608255669773
394,735,-0.04360825566977322
575,1045,-0.5436082556697732
328,3123,-0.5436082556697732
468,3165,-0.5436082556697732
665,211,-0.5436082556697732
8,5127,0.4563917443302268
407,6215,0.9563917443302268
262,3653,-0.04360825566977322
250,977,1.4563917443302268
408,1580,0.4563917443302268
547,6509,-0.5436082556697732
119,832,-0.5436082556697732
34,1008,1.4563917443302268
15,492,1.4563917443302268
480,100,0.4563917443302268
608,1209,0.4563917443302268
123,2159,-1.5436082556697732
20,6651,1.4563917443302268
38,8484,1.4563917443302268
75,3156,-0.04360825566977322
189,962,1.4563917443302268
664,977,0.9563917443302268
649,282,-2.543608255669773
15,550,-1.0436082556697732
595,837,-0.5436082556697732
654,2493,0.4563917443302268
412,2886,-2.543608255669773
472,2548,0.4563917443302268
353,129,-1.5436082556697732
30,2212,1.4563917443302268
86,393,0.4563917443302268
119,1346,-1.5436082556697732
452,1307,0.4563917443302268
654,2992,-0.04360825566977322
15,34,-2.543608255669773
551,814,-0.5436082556697732
654,576,-0.04360825566977322
150,2610,-0.04360825566977322
285,1342,-1.5436082556697732
191,163,-0.5436082556697732
503,5026,-0.5436082556697732
330,1390,-2.543608255669773
607,607,0.4563917443302268
642,734,1.4563917443302268
450,4139,0.4563917443302268
516,885,-0.5436082556697732
232,2725,-1.5436082556697732
599,4085,-0.04360825566977322
405,3385,-2.543608255669773
97,6466,1.4563917443302268
342,268,0.4563917443302268
7,953,1.4563917443302268
133,1530,-1.0436082556697732
15,1881,-0.04360825566977322
659,282,-0.5436082556697732
575,2224,1.4563917443302268
171,2159,0.4563917443302268
57,1481,-0.5436082556697732
457,3184,-1.0436082556697732
509,2940,-0.5436082556697732
150,5954,-0.5436082556697732
522,45,0.4563917443302268
228,1983,1.4563917443302268
564,1305,1.4563917443302268
468,7710,1.4563917443302268
164,3871,-0.5436082556697732
666,5,1.4563917443302268
212,4388,-2.043608255669773
15,1870,-1.5436082556697732
313,189,-0.04360825566977322
615,2404,-0.5436082556697732
102,233,-0.5436082556697732
480,6210,-0.04360825566977322
268,7672,0.4563917443302268
561,5078,-0.5436082556697732
595,328,0.4563917443302268
608,1437,1.4563917443302268
417,1523,1.4563917443302268
78,7842,0.9563917443302268
268,880,-0.5436082556697732
224,294,0.4563917443302268
667,535,1.4563917443302268
240,2506,0.4563917443302268
230,2288,1.4563917443302268
585,419,0.4563917443302268
304,6725,1.4563917443302268
426,7323,-2.043608255669773
295,3000,0.4563917443302268
50,644,0.4563917443302268
255,773,0.4563917443302268
212,6701,-0.04360825566977322
324,3004,-0.04360825566977322
509,3215,-0.5436082556697732
405,4220,0.9563917443302268
23,4102,-0.04360825566977322
242,1915,1.4563917443302268
305,602,-2.543608255669773
491,10,-0.5436082556697732
461,20,-0.5436082556697732
30,519,0.4563917443302268
547,7889,-0.04360825566977322
239,1193,0.4563917443302268
159,969,0.4563917443302268
665,3036,0.4563917443302268
102,2129,1.4563917443302268
363,2116,-2.543608255669773
533,24,-2.543608255669773
550,2261,-0.5436082556697732
529,5015,-0.5436082556697732
253,3199,0.4563917443302268
270,8526,0.4563917443302268
17,1146,1.4563917443302268
178,8626,-0.04360825566977322
572,6248,-0.04360825566977322
165,3571,-1.0436082556697732
624,3386,-3.043608255669773
452,1354,-0.5436082556697732
427,3233,0.4563917443302268
251,4395,0.4563917443302268
610,7075,0.4563917443302268
120,2490,-0.04360825566977322
452,5536,-1.0436082556697732
311,5642,0.4563917443302268
468,2497,-1.0436082556697732
146,3367,0.9563917443302268
402,8220,0.9563917443302268
195,1660,-2.543608255669773
93,1032,0.4563917443302268
394,37,-0.5436082556697732
189,2210,-2.543608255669773
285,1615,-1.5436082556697732
564,1525,0.4563917443302268
589,266,-0.5436082556697732
481,4395,0.4563917443302268
30,2335,0.4563917443302268
108,331,-0.5436082556697732
405,416,-0.5436082556697732
72,6730,-0.5436082556697732
32,198,-1.5436082556697732
607,675,0.4563917443302268
95,297,-0.5436082556697732
380,8811,0.4563917443302268
529,5776,-0.04360825566977322
380,2253,-2.543608255669773
304,472,-3.043608255669773
189,124,-1.5436082556697732
525,2531,-0.5436082556697732
268,6018,1.4563917443302268
263,978,-0.5436082556697732
111,3417,-0.04360825566977322
461,3628,-1.0436082556697732
596,4185,-0.5436082556697732
384,6743,0.4563917443302268
431,3873,0.4563917443302268
470,1048,-0.04360825566977322
564,2560,0.4563917443302268
355,2168,0.9563917443302268
23,3454,-1.5436082556697732
292,5198,0.4563917443302268
560,1977,-0.04360825566977322
367,5,-1.5436082556697732
379,2407,0.4563917443302268
475,8609,-0.5436082556697732
572,7122,-0.04360825566977322
128,2819,0.4563917443302268
73,5961,0.4563917443302268
564,589,0.4563917443302268
431,725,0.4563917443302268
586,523,-0.5436082556697732
486,5295,0.4563917443302268
433,6433,-1.0436082556697732
426,284,-0.5436082556697732
80,6,0.4563917443302268
547,4244,-0.5436082556697732
36,220,-1.5436082556697732
361,121,-0.5436082556697732
430,284,1.4563917443302268
585,982,1.4563917443302268
605,3192,-1.5436082556697732
624,1885,-0.5436082556697732
529,2772,-0.5436082556697732
299,1636,0.9563917443302268
380,4867,-0.5436082556697732
149,8500,0.4563917443302268
221,1199,0.4563917443302268
516,487,-0.5436082556697732
140,328,0.4563917443302268
575,782,-0.5436082556697732
452,3642,-0.5436082556697732
49,2256,-2.543608255669773
417,966,0.4563917443302268
105,1305,-0.04360825566977322
17,5216,0.9563917443302268
624,5407,-2.043608255669773
390,522,-0.5436082556697732
551,370,0.4563917443302268
134,6643,0.4563917443302268
624,8303,0.4563917443302268
41,2033,-1.0436082556697732
522,6401,-0.04360825566977322
291,1821,-1.0436082556697732
407,1955,-0.5436082556697732
564,1168,-1.5436082556697732
605,1879,-1.5436082556697732
468,4851,-0.5436082556697732
382,7954,-1.0436082556697732
522,2168,-2.543608255669773
102,823,0.4563917443302268
34,174,-0.5436082556697732
252,966,0.4563917443302268
559,1060,1.4563917443302268
518,1567,1.4563917443302268
489,736,1.4563917443302268
311,769,-0.5436082556697732
376,3393,-2.543608255669773
313,4147,-0.04360825566977322
292,2398,0.4563917443302268
179,3511,-0.04360825566977322
346,3631,-3.043608255669773
519,4302,1.4563917443302268
664,8051,0.4563917443302268
306,447,0.4563917443302268
30,1077,0.4563917443302268
287,7190,0.9563917443302268
398,3200,1.4563917443302268
253,1574,-0.04360825566977322
598,2541,0.4563917443302268
295,2531,1.4563917443302268
618,1288,0.4563917443302268
364,284,0.9563917443302268
311,5352,-0.04360825566977322
624,8821,-2.043608255669773
346,1379,1.4563917443302268
30,1509,0.4563917443302268
597,1375,-0.5436082556697732
194,617,0.4563917443302268
302,529,-0.5436082556697732
366,3380,0.9563917443302268
70,2,1.4563917443302268
310,1083,-0.04360825566977322
624,3198,-1.5436082556697732
165,3851,-2.043608255669773
201,1045,1.4563917443302268
245,866,1.4563917443302268
178,1562,-0.04360825566977322
311,9,-0.5436082556697732
446,8596,0.4563917443302268
30,1181,0.4563917443302268
647,1021,0.4563917443302268
19,962,0.4563917443302268
457,4369,-2.043608255669773
542,7685,0.4563917443302268
236,5464,0.9563917443302268
592,957,1.4563917443302268
519,952,1.4563917443302268
73,8039,-1.0436082556697732
306,2277,0.4563917443302268
133,7424,1.4563917443302268
509,998,0.9563917443302268
480,6158,0.4563917443302268
239,1642,-0.5436082556697732
48,1453,-0.5436082556697732
605,2017,1.4563917443302268
152,6583,0.9563917443302268
428,6444,-1.5436082556697732
501,6809,-0.5436082556697732
648,7334,0.4563917443302268
577,955,1.4563917443302268
344,465,-2.543608255669773
57,1773,0.4563917443302268
537,3918,1.4563917443302268
256,561,-2.543608255669773
603,524,0.4563917443302268
478,5091,-0.04360825566977322
627,5078,1.4563917443302268
609,2235,1.4563917443302268
460,141,-0.04360825566977322
11,2730,-0.5436082556697732
398,2198,0.4563917443302268
528,48,0.4563917443302268
359,5495,0.9563917443302268
41,2026,0.4563917443302268
426,7587,-1.5436082556697732
558,871,0.4563917443302268
311,2506,-0.5436082556697732
564,647,-0.5436082556697732
363,2039,0.4563917443302268
143,3374,0.9563917443302268
465,1849,1.4563917443302268
22,2174,-0.5436082556697732
30,3774,-0.5436082556697732
641,325,-0.5436082556697732
236,2484,1.4563917443302268
489,951,0.4563917443302268
559,746,1.4563917443302268
15,8031,-1.0436082556697732
89,561,0.4563917443302268
311,4758,0.4563917443302268
287,5135,0.4563917443302268
647,1290,-0.5436082556697732
30,2958,-0.5436082556697732
189,618,-2.543608255669773
418,6282,-0.04360825566977322
320,2212,-0.04360825566977322
352,1472,0.4563917443302268
640,966,-0.5436082556697732
242,2361,-0.5436082556697732
558,881,1.4563917443302268
472,3771,0.4563917443302268
596,266,1.4563917443302268
646,1650,1.4563917443302268
130,361,-1.0436082556697732
580,6091,-0.5436082556697732
93,454,0.4563917443302268
298,962,1.4563917443302268
529,1498,-0.04360825566977322
104,5026,0.4563917443302268
510,2616,1.4563917443302268
378,6119,0.4563917443302268
561,1813,1.4563917443302268
197,522,1.4563917443302268
468,1919,-1.0436082556697732
382,2564,-0.5436082556697732
105,416,-0.5436082556697732
336,472,1.4563917443302268
523,2567,0.4563917443302268
8,284,1.4563917443302268
177,1339,-0.5436082556697732
79,465,-1.5436082556697732
