518,2531,5.0
205,622,1.0
558,1690,5.0
47,266,4.0
49,876,5.0
463,2493,4.0
4,1134,5.0
187,5601,3.0
598,3711,4.0
418,3233,1.5
358,2192,2.0
550,2288,5.0
472,1253,5.0
659,455,4.0
529,3967,5.0
472,988,5.0
73,3507,4.0
547,4515,3.5
402,6836,4.0
113,119,5.0
15,7055,3.5
294,3965,4.0
534,1406,4.0
157,7286,4.5
550,2103,2.0
389,184,4.0
483,8789,1.5
468,1453,1.5
585,32,4.0
99,2643,2.0
529,8091,4.5
621,3456,5.0
547,7386,4.0
30,3847,5.0
304,6421,4.5
502,964,4.0
624,2900,3.5
502,650,3.0
475,5989,2.0
23,953,4.5
292,2164,3.0
509,1690,5.0
15,58,2.0
299,7488,2.5
534,380,4.0
572,4611,4.0
353,4488,1.0
311,4399,3.0
212,4226,3.5
557,543,2.5
58,2607,5.0
391,268,4.0
505,1864,4.0
73,1208,2.0
384,831,3.5
527,1060,3.0
665,454,4.0
599,7503,5.0
344,45,5.0
73,5275,3.5
594,1042,5.0
74,1846,4.0
378,723,3.5
522,3378,4.5
15,4125,2.0
452,1288,5.0
607,341,3.5
95,525,5.0
152,1940,2.0
564,245,4.0
358,451,1.0
119,1403,3.0
659,644,3.0
2,567,4.0
277,8907,3.0
620,3215,2.5
321,1636,5.0
518,1846,4.0
73,1642,3.5
547,341,2.0
558,1266,3.0
306,2819,4.0
564,1483,5.0
472,313,3.0
529,5526,3.5
282,2363,3.5
430,866,4.0
294,2167,3.5
584,6827,2.5
23,1516,3.0
404,3851,4.0
200,5034,3.0
318,848,4.0
304,1530,3.5
453,2860,3.0
99,4395,4.0
30,1941,4.0
596,906,3.5
93,1916,3.5
452,5954,3.0
199,7757,3.5
196,2841,3.0
101,472,4.5
194,381,3.0
624,394,3.0
388,485,5.0
293,1813,5.0
139,1253,3.5
654,3380,4.0
22,1573,3.5
270,3113,3.5
380,4691,3.0
213,1045,3.0
326,302,2.0
387,2235,4.0
203,2740,4.5
434,1010,5.0
188,524,3.0
234,6247,2.0
110,310,2.0
363,1509,5.0
547,5197,4.0
427,2069,5.0
547,7468,3.0
500,2168,0.5
208,8061,3.0
38,8463,4.0
92,284,5.0
434,984,4.0
188,322,4.0
380,163,0.5
119,724,5.0
387,2689,5.0
452,2643,3.0
213,5130,2.0
146,2212,3.5
519,196,4.5
268,969,3.5
624,7782,2.0
311,3060,3.0
161,30,3.0
23,750,4.0
311,77,3.0
472,892,4.0
457,4063,2.0
30,3254,4.0
242,21,4.0
73,5173,4.0
552,454,3.0
312,525,5.0
187,5639,5.0
587,5069,3.5
383,847,3.0
495,403,4.0
199,840,4.5
301,2532,3.0
346,5541,2.5
468,4990,4.0
472,1708,4.0
509,1017,5.0
73,7006,4.0
582,2365,4.5
220,1131,3.0
32,328,3.0
563,6916,4.0
509,93,4.5
7,38,4.0
53,1389,4.0
292,2581,4.0
213,7046,4.0
637,1144,4.0
547,2929,1.0
664,6981,4.0
533,2652,3.0
30,2793,4.0
38,4852,4.5
547,7843,4.0
665,1666,4.0
56,7508,4.0
627,6505,3.5
150,2477,4.0
94,525,5.0
243,626,4.0
124,881,4.5
214,24,3.0
496,483,5.0
92,20,5.0
557,7633,4.5
283,6383,4.5
212,4422,4.0
288,24,4.0
119,1032,4.0
165,30,3.5
624,4869,4.5
497,1047,4.0
285,1132,4.0
120,1926,5.0
380,4887,3.0
216,4139,4.0
592,1045,4.0
664,2168,3.0
431,3113,2.0
452,3358,4.5
134,3856,5.0
290,3646,5.0
15,1034,3.0
423,5070,5.0
422,2551,4.0
420,1018,5.0
452,1573,3.0
536,283,4.0
547,4841,3.5
479,4325,4.0
599,715,3.5
391,909,5.0
452,1038,3.5
435,904,4.0
580,652,3.0
134,4610,3.0
654,1253,4.5
294,5562,4.0
547,1530,2.5
534,1131,4.0
200,3671,4.0
15,2318,4.0
624,8592,2.5
133,2212,0.5
56,2879,2.0
124,2463,3.5
380,7204,3.5
664,6215,2.5
193,695,5.0
510,461,4.0
102,725,5.0
77,5584,4.5
475,2894,2.0
263,3486,3.0
529,1839,4.5
575,4057,5.0
602,340,1.0
212,6743,3.5
38,472,4.5
509,3185,3.0
330,931,5.0
292,5030,3.5
188,658,4.0
587,2925,4.0
547,871,5.0
380,1209,4.0
452,911,3.0
472,1322,4.0
137,1431,2.0
430,0,4.0
229,2709,4.5
148,1315,4.0
607,607,4.0
133,1393,0.5
149,3631,1.0
165,3630,2.5
159,2212,3.0
452,4992,3.5
321,1253,3.0
295,1722,4.0
468,1771,3.0
19,904,3.0
665,1580,3.0
442,1393,4.5
480,5080,4.0
201,2173,4.0
44,232,3.0
253,1309,4.0
72,6536,3.5
73,4290,2.5
590,307,4.0
512,5339,5.0
212,520,2.5
128,2096,4.0
297,6753,4.5
527,3419,3.0
214,525,5.0
30,839,4.0
23,310,4.0
195,1057,5.0
563,7459,4.0
212,5042,4.0
147,3157,4.0
111,4044,3.5
353,2013,0.5
248,3825,4.0
95,841,3.0
471,529,3.5
602,322,4.0
471,1016,4.0
311,891,4.0
352,427,4.5
654,2709,4.5
213,8581,2.5
19,282,3.0
57,32,5.0
213,8350,2.5
119,58,4.0
117,6616,4.0
311,1988,2.0
624,1217,2.0
599,7600,4.0
192,338,2.0
213,37,2.0
230,5448,4.0
480,2743,4.0
427,6035,4.0
574,483,3.0
8,955,4.0
57,1513,4.0
595,1567,4.0
304,268,4.5
216,3158,4.5
641,384,3.0
461,331,3.0
388,4561,2.0
587,2417,3.5
212,2037,3.5
382,5929,2.0
